loan_amnt,funded_amnt,term,int_rate,installment,emp_length,home_ownership,annual_inc,verification_status,purpose,addr_state,grade,sub_grade,fico_score,dti,application_type,loan_status,total_pymnt,profit
14900.0,14900.0,36 months,8.67,471.54,9 years,MORTGAGE,98000.0,Not Verified,debt_consolidation,FL,B,B1,732.0,31.42,Individual,Fully Paid,16429.9300002962,1529.9300002962
4200.0,4200.0,36 months,14.31,144.18,4 years,OWN,30000.0,Not Verified,debt_consolidation,AZ,C,C4,662.0,31.48,Individual,Fully Paid,5187.105429002,987.105429002
25000.0,25000.0,36 months,7.49,777.55,10+ years,RENT,160000.0,Source Verified,credit_card,CA,A,A4,707.0,10.98,Individual,Fully Paid,27764.2031693996,2764.2031693996
12800.0,12800.0,36 months,9.49,409.97,10+ years,RENT,45000.0,Verified,credit_card,TX,B,B2,687.0,23.87,Individual,Fully Paid,14752.6868336949,1952.6868336949
20000.0,20000.0,36 months,12.39,668.02,9 years,MORTGAGE,176500.0,Source Verified,home_improvement,PA,C,C1,682.0,15.31,Individual,Fully Paid,22162.97,2162.97
24000.0,24000.0,60 months,14.99,570.84,10+ years,MORTGAGE,82000.0,Source Verified,debt_consolidation,OK,C,C5,687.0,34.98,Individual,Fully Paid,29393.55,5393.55
16000.0,16000.0,36 months,15.99,562.44,4 years,RENT,40000.0,Source Verified,debt_consolidation,NY,D,D2,672.0,27.18,Individual,Fully Paid,18479.95,2479.95
12000.0,12000.0,36 months,10.49,389.98,3 years,OWN,50000.0,Not Verified,home_improvement,CA,B,B3,687.0,11.31,Individual,Fully Paid,14031.309053441399,2031.309053441399
7500.0,7500.0,36 months,8.19,235.69,,RENT,95000.0,Source Verified,debt_consolidation,NJ,A,A5,672.0,4.37,Individual,Fully Paid,7657.18,157.18
21600.0,21600.0,36 months,11.44,711.67,,MORTGAGE,57000.0,Verified,debt_consolidation,NV,B,B4,692.0,11.68,Individual,Fully Paid,24917.770000179302,3317.770000179302
7000.0,7000.0,36 months,13.66,238.09,10+ years,MORTGAGE,47000.0,Not Verified,credit_card,UT,C,C3,717.0,22.68,Individual,Fully Paid,7831.03,831.03
21000.0,21000.0,36 months,16.49,743.39,3 years,MORTGAGE,139000.0,Source Verified,debt_consolidation,FL,D,D3,717.0,17.09,Individual,Fully Paid,23360.85,2360.85
9025.0,9025.0,36 months,17.86,325.65,4 years,RENT,28000.0,Verified,debt_consolidation,MO,D,D5,732.0,30.99,Individual,Charged Off,4866.84,-4158.16
6000.0,6000.0,36 months,14.31,205.98,1 year,RENT,43000.0,Not Verified,medical,OH,C,C4,677.0,21.13,Individual,Fully Paid,7410.0780205297,1410.0780205297
28000.0,28000.0,36 months,6.99,864.44,10+ years,MORTGAGE,125000.0,Source Verified,credit_card,FL,A,A3,757.0,12.0,Individual,Fully Paid,31097.7186120708,3097.7186120708
21000.0,21000.0,36 months,16.49,743.39,5 years,MORTGAGE,72000.0,Source Verified,debt_consolidation,AZ,D,D3,677.0,26.6,Individual,Fully Paid,25606.730011044703,4606.730011044703
5400.0,5400.0,36 months,14.31,185.38,10+ years,RENT,65000.0,Not Verified,other,CO,C,C4,662.0,39.59,Individual,Fully Paid,6687.052322403,1287.052322403
5500.0,5500.0,36 months,8.19,172.84,5 years,MORTGAGE,55000.0,Not Verified,other,NY,A,A5,727.0,17.07,Individual,Charged Off,4685.86,-814.14
4500.0,4500.0,36 months,8.67,142.41,10+ years,MORTGAGE,60000.0,Not Verified,debt_consolidation,WA,B,B1,662.0,13.34,Individual,Fully Paid,5026.9200014852,526.9200014852
2500.0,2500.0,36 months,15.99,87.89,2 years,RENT,51000.0,Not Verified,moving,GA,D,D2,687.0,33.78,Individual,Fully Paid,3067.1700000079,567.1700000079
8250.0,8250.0,36 months,11.44,271.82,1 year,RENT,25100.0,Verified,debt_consolidation,OH,B,B4,682.0,28.41,Individual,Charged Off,5163.24,-3086.76
20000.0,20000.0,60 months,14.99,475.7,7 years,MORTGAGE,130000.0,Source Verified,debt_consolidation,AL,C,C5,672.0,7.77,Individual,Fully Paid,24919.98,4919.98
5000.0,5000.0,36 months,12.39,167.01,,RENT,65000.0,Source Verified,other,TX,C,C1,692.0,2.34,Individual,Charged Off,1666.66,-3333.34
35000.0,35000.0,60 months,15.99,850.95,10+ years,MORTGAGE,108000.0,Verified,credit_card,MO,D,D2,682.0,15.21,Individual,Charged Off,15286.01,-19713.99
8000.0,8000.0,36 months,11.99,265.68,10+ years,RENT,58563.0,Source Verified,debt_consolidation,IL,B,B5,697.0,23.75,Individual,Charged Off,6617.34,-1382.66
6000.0,6000.0,36 months,11.44,197.69,< 1 year,RENT,37450.0,Source Verified,other,MD,B,B4,717.0,13.46,Individual,Fully Paid,6850.93,850.93
33300.0,33300.0,60 months,24.5,967.67,10+ years,RENT,93000.0,Verified,car,CA,F,F3,667.0,8.43,Individual,Fully Paid,50232.3805162422,16932.3805162422
11000.0,11000.0,36 months,9.49,352.32,5 years,RENT,63163.0,Not Verified,credit_card,OR,B,B2,707.0,11.14,Individual,Fully Paid,12638.9293563632,1638.9293563632
12000.0,12000.0,60 months,23.99,345.15,4 years,MORTGAGE,38250.0,Not Verified,major_purchase,VA,F,F2,682.0,28.27,Individual,Charged Off,5083.28,-6916.72
30000.0,30000.0,60 months,11.99,667.19,10+ years,MORTGAGE,68500.0,Verified,debt_consolidation,NV,B,B5,717.0,31.55,Individual,Fully Paid,32533.5,2533.5
21250.0,21250.0,36 months,6.03,646.76,3 years,MORTGAGE,80262.0,Source Verified,credit_card,WA,A,A1,737.0,16.07,Individual,Fully Paid,22537.64,1287.64
3000.0,3000.0,36 months,11.99,99.63,< 1 year,RENT,60000.0,Verified,debt_consolidation,FL,B,B5,702.0,3.22,Individual,Fully Paid,3412.8900000589,412.8900000589
22075.0,22075.0,60 months,14.31,517.21,10+ years,MORTGAGE,60000.0,Source Verified,debt_consolidation,MA,C,C4,697.0,20.34,Individual,Fully Paid,28602.0740325075,6527.0740325075
17650.0,17650.0,60 months,11.44,387.64,10+ years,RENT,87250.0,Source Verified,debt_consolidation,CA,B,B4,677.0,14.09,Individual,Fully Paid,22193.0419481971,4543.0419481971
21400.0,21400.0,60 months,16.49,526.0,10+ years,MORTGAGE,114000.0,Verified,debt_consolidation,NY,D,D3,672.0,0.65,Individual,Fully Paid,23880.04,2480.04
10000.0,10000.0,36 months,17.14,357.23,10+ years,MORTGAGE,112987.0,Verified,debt_consolidation,AK,D,D4,682.0,14.45,Individual,Charged Off,10747.62,747.62
35000.0,35000.0,60 months,13.66,808.24,2 years,RENT,190000.0,Source Verified,major_purchase,WI,C,C3,717.0,0.87,Individual,Fully Paid,43553.831121986404,8553.831121986404
10000.0,10000.0,36 months,10.49,324.98,7 years,OWN,52000.0,Verified,credit_card,TX,B,B3,662.0,4.59,Individual,Fully Paid,11638.8892073152,1638.8892073152
10000.0,10000.0,36 months,11.44,329.48,8 years,RENT,42000.0,Source Verified,other,NC,B,B4,702.0,19.83,Individual,Fully Paid,11848.347117495901,1848.347117495901
8000.0,8000.0,36 months,10.49,259.99,10+ years,RENT,92000.0,Not Verified,debt_consolidation,TX,B,B3,662.0,12.3,Individual,Fully Paid,8585.48,585.48
15000.0,15000.0,36 months,6.49,459.67,< 1 year,MORTGAGE,62000.0,Not Verified,debt_consolidation,CA,A,A2,682.0,9.49,Individual,Fully Paid,16542.5821097432,1542.5821097432
8000.0,8000.0,36 months,12.99,269.52,10+ years,MORTGAGE,100000.0,Not Verified,debt_consolidation,FL,C,C2,682.0,13.52,Individual,Fully Paid,8955.2,955.2
4500.0,4500.0,36 months,8.19,141.41,10+ years,MORTGAGE,23500.0,Not Verified,car,MI,A,A5,737.0,23.85,Individual,Fully Paid,5088.6451936651,588.6451936651
4000.0,4000.0,36 months,15.59,139.82,10+ years,MORTGAGE,60000.0,Not Verified,moving,FL,D,D1,707.0,15.08,Individual,Fully Paid,4596.92,596.92
18000.0,18000.0,60 months,12.39,403.96,< 1 year,MORTGAGE,59800.0,Source Verified,debt_consolidation,NJ,C,C1,662.0,19.23,Individual,Fully Paid,19681.54,1681.54
12000.0,12000.0,36 months,12.39,400.82,7 years,RENT,97000.0,Source Verified,debt_consolidation,CA,C,C1,707.0,30.56,Individual,Fully Paid,14420.855768441,2420.855768441
20000.0,20000.0,36 months,10.49,649.96,10+ years,RENT,125000.0,Verified,debt_consolidation,NY,B,B3,662.0,19.46,Individual,Fully Paid,22602.230000076,2602.230000076
12600.0,12600.0,36 months,10.49,409.48,1 year,RENT,35000.0,Not Verified,debt_consolidation,CA,B,B3,672.0,25.21,Individual,Fully Paid,14621.142780511498,2021.142780511498
35000.0,35000.0,60 months,18.54,899.09,10+ years,RENT,110000.0,Verified,other,WA,E,E1,707.0,17.13,Individual,Fully Paid,35133.39,133.39
6400.0,6400.0,36 months,13.66,217.69,9 years,RENT,45000.0,Source Verified,other,NY,C,C3,672.0,31.84,Individual,Charged Off,4069.55,-2330.45
10800.0,10800.0,36 months,8.19,339.39,4 years,RENT,85000.0,Not Verified,debt_consolidation,NV,A,A5,702.0,11.98,Individual,Fully Paid,12204.901558662901,1404.901558662901
25000.0,25000.0,60 months,15.59,602.52,1 year,RENT,62000.0,Verified,debt_consolidation,CA,D,D1,697.0,4.8,Individual,Fully Paid,27929.94,2929.94
5000.0,5000.0,36 months,8.19,157.13,10+ years,RENT,113000.0,Not Verified,other,NC,A,A5,682.0,11.64,Individual,Fully Paid,5267.78,267.78
20000.0,20000.0,36 months,8.19,628.49,10+ years,MORTGAGE,72000.0,Source Verified,debt_consolidation,AL,A,A5,757.0,18.65,Individual,Fully Paid,20890.08,890.08
12000.0,12000.0,36 months,8.67,379.76,,RENT,33000.0,Verified,credit_card,CA,B,B1,737.0,3.38,Individual,Fully Paid,13665.4337666124,1665.4337666124
13200.0,13200.0,36 months,12.99,444.7,6 years,OWN,36000.0,Source Verified,debt_consolidation,NC,C,C2,712.0,34.17,Individual,Fully Paid,16016.4003220955,2816.4003220955
8000.0,8000.0,36 months,11.99,265.68,10+ years,OWN,120000.0,Source Verified,debt_consolidation,NY,B,B5,697.0,13.65,Individual,Fully Paid,8977.93,977.93
4800.0,4800.0,36 months,8.67,151.91,10+ years,OWN,80000.0,Not Verified,credit_card,IN,B,B1,662.0,18.66,Individual,Fully Paid,5466.1458200593,666.1458200593
25000.0,25000.0,60 months,8.67,514.97,7 years,MORTGAGE,110000.0,Verified,credit_card,NY,B,B1,747.0,25.33,Individual,Fully Paid,28193.98,3193.98
5600.0,5600.0,36 months,15.99,196.86,10+ years,MORTGAGE,52000.0,Verified,home_improvement,GA,D,D2,702.0,26.77,Individual,Fully Paid,7081.6115167272,1481.6115167272
10000.0,10000.0,36 months,11.44,329.48,4 years,RENT,55000.0,Not Verified,other,LA,B,B4,712.0,15.1,Individual,Fully Paid,11848.3471174811,1848.3471174811
25000.0,25000.0,60 months,11.44,549.07,10+ years,MORTGAGE,107000.0,Source Verified,debt_consolidation,NY,B,B4,672.0,12.65,Individual,Charged Off,21410.86,-3589.14
15000.0,15000.0,60 months,19.24,391.1,8 years,MORTGAGE,40000.0,Source Verified,debt_consolidation,OH,E,E2,707.0,28.38,Individual,Charged Off,9023.32,-5976.68
15775.0,15775.0,60 months,19.99,417.86,2 years,RENT,44000.0,Verified,debt_consolidation,SC,E,E3,692.0,27.71,Individual,Fully Paid,18324.56,2549.56
7350.0,7350.0,36 months,16.49,260.19,4 years,RENT,48000.0,Source Verified,debt_consolidation,MD,D,D3,667.0,32.53,Individual,Charged Off,3115.55,-4234.45
4000.0,4000.0,36 months,13.66,136.06,1 year,RENT,15660.0,Not Verified,debt_consolidation,NY,C,C3,667.0,11.11,Individual,Fully Paid,4782.267926668,782.267926668
19250.0,19250.0,60 months,19.24,501.91,< 1 year,RENT,46000.0,Source Verified,debt_consolidation,NJ,E,E2,687.0,20.52,Individual,Charged Off,8511.89,-10738.11
16000.0,16000.0,36 months,11.99,531.36,5 years,RENT,149000.0,Verified,debt_consolidation,NJ,B,B5,687.0,8.0,Individual,Charged Off,6704.57,-9295.43
5525.0,5525.0,36 months,21.99,210.98,3 years,OWN,34000.0,Verified,other,CA,E,E5,662.0,6.11,Individual,Fully Paid,6189.19,664.19
35000.0,35000.0,36 months,12.39,1169.04,4 years,RENT,90000.0,Source Verified,credit_card,TX,C,C1,662.0,11.85,Individual,Fully Paid,42152.2145887977,7152.2145887977
12000.0,12000.0,36 months,8.67,379.76,10+ years,RENT,106000.0,Verified,debt_consolidation,NY,B,B1,677.0,9.43,Individual,Fully Paid,13516.747721068301,1516.747721068301
6000.0,6000.0,36 months,7.49,186.61,3 years,RENT,42000.0,Source Verified,credit_card,CA,A,A4,692.0,21.2,Individual,Fully Paid,6723.3601036807995,723.3601036807995
20000.0,20000.0,60 months,8.67,411.98,1 year,OWN,83000.0,Source Verified,debt_consolidation,NC,B,B1,737.0,26.94,Individual,Fully Paid,21286.44,1286.44
7500.0,7500.0,36 months,13.66,255.1,10+ years,RENT,60000.0,Not Verified,debt_consolidation,AZ,C,C3,672.0,36.2,Individual,Fully Paid,7576.84,76.84
15000.0,15000.0,36 months,8.19,471.37,,MORTGAGE,60000.0,Verified,debt_consolidation,CA,A,A5,682.0,7.04,Individual,Fully Paid,15750.22,750.22
8000.0,8000.0,36 months,17.14,285.78,9 years,RENT,63000.0,Not Verified,medical,MN,D,D4,687.0,38.67,Individual,Fully Paid,10203.2653003134,2203.2653003134
20050.0,20050.0,60 months,22.99,565.11,3 years,RENT,85981.0,Source Verified,debt_consolidation,NY,F,F1,772.0,12.81,Individual,Fully Paid,23370.46,3320.46
12000.0,12000.0,36 months,9.49,384.34,1 year,RENT,45680.0,Not Verified,debt_consolidation,NY,B,B2,672.0,12.67,Individual,Fully Paid,13828.6750090698,1828.6750090698
12000.0,12000.0,36 months,6.49,367.74,,MORTGAGE,75000.0,Verified,debt_consolidation,NV,A,A2,707.0,7.17,Individual,Fully Paid,12387.8,387.8
6000.0,6000.0,36 months,13.66,204.08,3 years,RENT,28000.0,Not Verified,debt_consolidation,FL,C,C3,697.0,20.49,Individual,Fully Paid,7231.879906075999,1231.879906075999
4000.0,4000.0,36 months,8.67,126.59,,RENT,14040.0,Verified,car,OR,B,B1,697.0,9.15,Individual,Fully Paid,4548.5974214618,548.5974214618
8000.0,8000.0,36 months,13.66,272.11,4 years,OWN,55000.0,Verified,other,CA,C,C3,692.0,21.82,Individual,Fully Paid,9783.458495905601,1783.458495905601
2000.0,2000.0,36 months,11.44,65.9,10+ years,MORTGAGE,60000.0,Not Verified,home_improvement,WA,B,B4,692.0,28.85,Individual,Fully Paid,2199.35,199.35
3000.0,3000.0,36 months,14.99,103.99,9 years,MORTGAGE,43000.0,Verified,home_improvement,WY,C,C5,697.0,28.52,Individual,Fully Paid,3739.5399775995,739.5399775995
20000.0,20000.0,36 months,12.99,673.79,2 years,RENT,61500.0,Source Verified,credit_card,CO,C,C2,692.0,23.06,Individual,Charged Off,8744.84,-11255.16
16000.0,16000.0,60 months,15.59,385.62,6 years,OWN,60000.0,Not Verified,other,TN,D,D1,717.0,23.78,Individual,Charged Off,11690.07,-4309.93
14000.0,14000.0,60 months,19.99,370.84,4 years,MORTGAGE,80000.0,Verified,home_improvement,TX,E,E3,672.0,7.79,Individual,Fully Paid,19446.333357843,5446.333357843
9700.0,9700.0,36 months,11.44,319.6,6 years,RENT,32900.0,Not Verified,debt_consolidation,OH,B,B4,732.0,21.6,Individual,Fully Paid,11499.0358858459,1799.0358858459
10000.0,10000.0,36 months,11.99,332.1,2 years,RENT,100000.0,Source Verified,credit_card,TX,B,B5,667.0,20.86,Individual,Fully Paid,11877.9070899546,1877.9070899546
13000.0,13000.0,36 months,6.49,398.38,10+ years,MORTGAGE,100000.0,Source Verified,credit_card,IN,A,A2,697.0,28.26,Individual,Charged Off,4704.29,-8295.71
12000.0,12000.0,60 months,22.99,338.22,10+ years,RENT,40000.0,Verified,debt_consolidation,IL,F,F1,667.0,28.59,Individual,Charged Off,999.33,-11000.67
25000.0,25000.0,36 months,6.03,760.89,8 years,MORTGAGE,70000.0,Not Verified,debt_consolidation,GA,A,A1,682.0,20.16,Individual,Fully Paid,27373.762468067,2373.762468067
8400.0,8400.0,36 months,7.49,261.26,10+ years,OWN,37000.0,Not Verified,other,CA,A,A4,717.0,25.98,Individual,Fully Paid,9301.4527749316,901.4527749316
4800.0,4800.0,36 months,14.31,164.78,< 1 year,OWN,36000.0,Not Verified,credit_card,MS,C,C4,677.0,27.37,Individual,Fully Paid,4953.11,153.11
1600.0,1600.0,36 months,14.31,54.93,6 years,RENT,35000.0,Not Verified,other,OH,C,C4,702.0,21.16,Individual,Fully Paid,1630.83,30.83
2800.0,2800.0,36 months,16.49,99.12,7 years,RENT,18000.0,Source Verified,car,WA,D,D3,667.0,15.22,Individual,Fully Paid,3561.4994938739,761.4994938739
35000.0,35000.0,36 months,17.86,1262.88,10+ years,MORTGAGE,120000.0,Source Verified,home_improvement,NJ,D,D5,732.0,19.02,Individual,Fully Paid,38037.79,3037.79
20000.0,20000.0,36 months,8.19,628.49,1 year,RENT,73000.0,Source Verified,debt_consolidation,CO,A,A5,677.0,22.62,Individual,Fully Paid,22229.03,2229.03
5100.0,5100.0,36 months,14.99,176.77,,OWN,20500.0,Verified,debt_consolidation,AZ,C,C5,662.0,13.58,Individual,Fully Paid,6074.44,974.44
12000.0,12000.0,36 months,8.19,377.09,4 years,MORTGAGE,84000.0,Not Verified,debt_consolidation,FL,A,A5,727.0,5.54,Individual,Fully Paid,13569.7426871089,1569.7426871089
16500.0,16500.0,36 months,12.39,551.12,5 years,RENT,88000.0,Not Verified,debt_consolidation,FL,C,C1,717.0,9.98,Individual,Fully Paid,19841.03274993,3341.03274993
10000.0,10000.0,36 months,12.39,334.01,10+ years,MORTGAGE,96762.0,Not Verified,debt_consolidation,MI,C,C1,697.0,20.56,Individual,Fully Paid,12017.432042202,2017.432042202
28000.0,28000.0,60 months,8.67,576.76,10+ years,MORTGAGE,110000.0,Source Verified,debt_consolidation,CA,B,B1,682.0,20.99,Individual,Fully Paid,29550.6,1550.6
15000.0,15000.0,36 months,11.99,498.15,1 year,RENT,45000.0,Verified,debt_consolidation,MA,B,B5,692.0,8.53,Individual,Fully Paid,16676.96,1676.96
19000.0,19000.0,60 months,19.24,495.39,,MORTGAGE,46000.0,Verified,debt_consolidation,KS,E,E2,767.0,9.5,Individual,Charged Off,11894.68,-7105.32
8000.0,8000.0,36 months,9.49,256.23,9 years,MORTGAGE,50000.0,Verified,debt_consolidation,CA,B,B2,702.0,17.45,Individual,Fully Paid,8522.31,522.31
35000.0,35000.0,36 months,17.86,1262.88,10+ years,RENT,95000.0,Verified,debt_consolidation,CA,D,D5,712.0,25.87,Individual,Charged Off,39114.55,4114.55
6400.0,6400.0,36 months,6.49,196.13,6 years,MORTGAGE,28957.0,Verified,debt_consolidation,FL,A,A2,812.0,19.6,Individual,Fully Paid,7055.841642265799,655.841642265799
11200.0,11200.0,60 months,16.49,275.29,,RENT,35000.0,Source Verified,debt_consolidation,MA,D,D3,672.0,4.89,Individual,Charged Off,6891.83,-4308.17
8000.0,8000.0,36 months,10.49,259.99,1 year,RENT,40000.0,Not Verified,credit_card,MI,B,B3,662.0,18.84,Individual,Fully Paid,9150.6300000097,1150.6300000097
8000.0,8000.0,36 months,11.44,263.58,10+ years,MORTGAGE,430000.0,Verified,debt_consolidation,CA,B,B4,687.0,22.53,Individual,Fully Paid,9096.2800000194,1096.2800000194
15000.0,15000.0,36 months,6.03,456.54,3 years,MORTGAGE,125000.0,Not Verified,debt_consolidation,IL,A,A1,722.0,5.43,Individual,Fully Paid,15874.44,874.44
13800.0,13800.0,60 months,12.99,313.93,4 years,OWN,90000.0,Source Verified,credit_card,TX,C,C2,672.0,27.0,Individual,Fully Paid,17134.2808010058,3334.2808010058
21000.0,21000.0,36 months,15.99,738.2,10+ years,RENT,51000.0,Source Verified,debt_consolidation,NY,D,D2,727.0,37.52,Individual,Fully Paid,26557.0922754192,5557.0922754192
12000.0,12000.0,60 months,17.14,299.14,< 1 year,MORTGAGE,100000.0,Not Verified,home_improvement,NM,D,D4,692.0,22.14,Individual,Fully Paid,14919.61,2919.61
14400.0,14400.0,60 months,14.31,337.39,2 years,OWN,50000.0,Source Verified,credit_card,MA,C,C4,682.0,17.33,Individual,Charged Off,6746.25,-7653.75
17225.0,17225.0,60 months,22.99,485.49,8 years,RENT,46100.0,Verified,debt_consolidation,NY,F,F1,662.0,37.36,Individual,Charged Off,8644.96,-8580.04
15000.0,15000.0,36 months,6.99,463.09,< 1 year,RENT,112000.0,Not Verified,debt_consolidation,CA,A,A3,707.0,16.47,Individual,Fully Paid,16665.3351269703,1665.3351269703
25000.0,25000.0,60 months,14.99,594.62,9 years,MORTGAGE,63000.0,Source Verified,debt_consolidation,LA,C,C5,692.0,21.37,Individual,Fully Paid,33489.290549279904,8489.290549279904
18000.0,18000.0,60 months,12.99,409.47,10+ years,MORTGAGE,63500.0,Source Verified,debt_consolidation,NY,C,C2,722.0,34.11,Individual,Fully Paid,21097.24,3097.24
25000.0,25000.0,36 months,7.49,777.55,4 years,OWN,70000.0,Not Verified,debt_consolidation,TX,A,A4,722.0,17.32,Individual,Fully Paid,27970.6135668862,2970.6135668862
18000.0,18000.0,60 months,13.66,415.67,7 years,MORTGAGE,49400.0,Source Verified,home_improvement,NC,C,C3,692.0,15.28,Individual,Charged Off,12761.63,-5238.37
10000.0,10000.0,36 months,8.19,314.25,5 years,RENT,110000.0,Source Verified,debt_consolidation,NY,A,A5,712.0,10.89,Individual,Fully Paid,11295.575466236001,1295.575466236001
5000.0,5000.0,36 months,6.03,152.18,2 years,MORTGAGE,127810.0,Verified,debt_consolidation,GA,A,A1,707.0,2.02,Individual,Fully Paid,5293.36,293.36
12000.0,12000.0,36 months,14.31,411.95,6 years,MORTGAGE,90000.0,Source Verified,credit_card,SC,C,C4,687.0,28.56,Individual,Fully Paid,14633.7485445352,2633.7485445352
15600.0,15600.0,36 months,10.49,506.97,10+ years,MORTGAGE,85000.0,Source Verified,car,GA,B,B3,722.0,29.92,Individual,Fully Paid,16019.63,419.63
12000.0,12000.0,36 months,8.19,377.09,10+ years,RENT,53440.0,Not Verified,debt_consolidation,FL,A,A5,662.0,21.13,Individual,Charged Off,4463.26,-7536.74
22125.0,22125.0,60 months,19.99,586.06,8 years,MORTGAGE,44492.4,Source Verified,debt_consolidation,KY,E,E3,687.0,34.07,Individual,Charged Off,17557.23,-4567.77
11600.0,11600.0,60 months,22.99,326.95,6 years,OWN,32240.0,Source Verified,other,NY,F,F1,747.0,1.3,Individual,Charged Off,8191.42,-3408.58
9000.0,9000.0,36 months,6.49,275.81,5 years,MORTGAGE,110000.0,Verified,debt_consolidation,MD,A,A2,742.0,9.47,Individual,Fully Paid,9894.044302725999,894.044302725999
17950.0,17950.0,60 months,13.66,414.51,10+ years,RENT,57092.0,Source Verified,debt_consolidation,NC,C,C3,687.0,19.11,Individual,Fully Paid,20259.05,2309.05
7200.0,7200.0,36 months,8.19,226.26,10+ years,RENT,92600.0,Not Verified,medical,CT,A,A5,772.0,10.18,Individual,Fully Paid,7424.35,224.35
6000.0,6000.0,36 months,6.03,182.62,8 years,MORTGAGE,88000.0,Source Verified,debt_consolidation,TX,A,A1,692.0,19.72,Individual,Charged Off,4966.61,-1033.39
8000.0,8000.0,36 months,8.19,251.4,8 years,MORTGAGE,45000.0,Not Verified,credit_card,CA,A,A5,682.0,19.97,Individual,Fully Paid,9042.8241114258,1042.8241114258
2000.0,2000.0,36 months,11.44,65.9,10+ years,MORTGAGE,71000.0,Not Verified,medical,CA,B,B4,667.0,19.47,Individual,Fully Paid,2371.2593515649,371.2593515649
35000.0,35000.0,60 months,11.44,768.69,10+ years,MORTGAGE,120000.0,Verified,major_purchase,GA,B,B4,837.0,3.12,Individual,Fully Paid,37376.84,2376.84
15000.0,15000.0,36 months,6.49,459.67,10+ years,MORTGAGE,78316.3,Not Verified,credit_card,TX,A,A2,702.0,6.53,Individual,Fully Paid,16439.081991828898,1439.081991828898
2500.0,2500.0,36 months,8.19,78.57,10+ years,MORTGAGE,50000.0,Not Verified,debt_consolidation,VA,A,A5,732.0,12.0,Individual,Fully Paid,2641.9,141.9
5000.0,5000.0,36 months,16.49,177.0,4 years,MORTGAGE,38000.0,Verified,debt_consolidation,IL,D,D3,662.0,30.1,Individual,Fully Paid,6359.576669961601,1359.576669961601
10000.0,10000.0,36 months,11.99,332.1,10+ years,MORTGAGE,75000.0,Not Verified,debt_consolidation,RI,B,B5,662.0,12.27,Individual,Fully Paid,11948.739214231002,1948.739214231002
6500.0,6500.0,36 months,7.49,202.17,2 years,RENT,55000.0,Source Verified,credit_card,CA,A,A4,672.0,14.84,Individual,Fully Paid,7275.04055009,775.04055009
12000.0,12000.0,36 months,6.49,367.74,4 years,MORTGAGE,90000.0,Not Verified,debt_consolidation,CT,A,A2,757.0,9.66,Individual,Fully Paid,13234.049176348999,1234.049176348999
10625.0,10625.0,36 months,13.66,361.39,9 years,RENT,72000.0,Not Verified,debt_consolidation,IL,C,C3,667.0,15.28,Individual,Fully Paid,12551.8054325476,1926.8054325476
2400.0,2400.0,36 months,10.49,78.0,2 years,OWN,57000.0,Not Verified,debt_consolidation,IL,B,B3,712.0,23.24,Individual,Fully Paid,2806.3705079641,406.3705079641
16000.0,16000.0,60 months,19.24,417.17,10+ years,MORTGAGE,85000.0,Source Verified,other,VA,E,E2,697.0,6.89,Individual,Charged Off,6640.52,-9359.48
17950.0,17950.0,60 months,22.99,505.92,3 years,RENT,50000.0,Source Verified,debt_consolidation,TX,F,F1,707.0,30.41,Individual,Fully Paid,20654.57,2704.57
2400.0,2400.0,36 months,11.99,79.71,10+ years,MORTGAGE,46000.0,Verified,debt_consolidation,VA,B,B5,672.0,13.72,Individual,Fully Paid,2806.9179201018,406.9179201018
20000.0,20000.0,36 months,10.49,649.96,10+ years,MORTGAGE,70000.0,Source Verified,debt_consolidation,FL,B,B3,727.0,36.48,Individual,Fully Paid,23387.230004150602,3387.230004150602
12125.0,12125.0,60 months,26.06,363.46,10+ years,MORTGAGE,36000.0,Source Verified,debt_consolidation,NV,G,G5,667.0,13.83,Individual,Fully Paid,12536.16,411.16
14000.0,14000.0,60 months,14.99,332.99,10+ years,RENT,70000.0,Source Verified,credit_card,IL,C,C5,672.0,10.51,Individual,Charged Off,10311.03,-3688.97
21000.0,21000.0,60 months,15.59,506.12,10+ years,MORTGAGE,150000.0,Source Verified,debt_consolidation,AL,D,D1,662.0,17.9,Individual,Charged Off,14862.03,-6137.97
10000.0,10000.0,36 months,11.44,329.48,10+ years,OWN,64000.0,Not Verified,debt_consolidation,AZ,B,B4,717.0,9.73,Individual,Fully Paid,10088.98,88.98
35000.0,35000.0,60 months,18.54,899.09,10+ years,MORTGAGE,105000.0,Verified,debt_consolidation,TX,E,E1,672.0,22.48,Individual,Fully Paid,48152.1418066194,13152.1418066194
22675.0,22675.0,60 months,17.86,574.08,10+ years,RENT,85000.0,Source Verified,other,MD,D,D5,712.0,7.67,Individual,Charged Off,10319.4,-12355.6
15000.0,15000.0,60 months,18.54,385.33,1 year,RENT,45000.0,Not Verified,debt_consolidation,NJ,E,E1,732.0,20.53,Individual,Fully Paid,15193.13,193.13
16000.0,16000.0,60 months,15.59,385.62,5 years,MORTGAGE,60000.0,Verified,debt_consolidation,CA,D,D1,667.0,26.06,Individual,Fully Paid,21053.552375281,5053.552375281
2500.0,2500.0,36 months,15.59,87.39,10+ years,RENT,50000.0,Not Verified,moving,AL,D,D1,677.0,18.58,Individual,Fully Paid,2528.2,28.2
